role,model,resolved_model,item_id,abbreviation,expected,output,parsed,correct,status,latency_ms,input_tokens,output_tokens,thinking_tokens,cached_tokens,api_cost_usd,eval_count,eval_duration_ns,timestamp_utc,error
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_001,BP,blood pressure,blood pressure,blood pressure,1,correct,3983.7460999997347,421,3,0,0,,3,26595000,2026-09-11T13:40:12.661759+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_002,AF,atrial fibrillation,atrial fibrillation,atrial fibrillation,1,correct,2076.299999999719,423,5,0,0,,5,24836000,2026-09-11T13:40:17.646024+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_003,BMI,body mass index,body mass index,body mass index,1,correct,2231.755599999815,420,4,0,0,,4,108264000,2026-09-11T13:40:20.723110+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_004,CSF,cerebrospinal fluid,cerebrospinal fluid,cerebrospinal fluid,1,correct,2254.0650000000824,426,7,0,0,,7,131518000,2026-09-11T13:40:23.955541+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_005,CVP,central venous pressure,central venous pressure,central venous pressure,1,correct,2336.0859000003984,426,5,0,0,,5,204601000,2026-09-11T13:40:27.210281+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_006,CXR,chest X-ray,chest X-ray,chest X-ray,1,correct,2172.999499999605,426,5,0,0,,5,104000000,2026-09-11T13:40:30.546670+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_007,DVT,deep vein thrombosis,deep vein thrombosis,deep vein thrombosis,1,correct,2239.2732000007527,425,6,0,0,,6,128003999,2026-09-11T13:40:33.720015+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_008,ECG,electrocardiogram,electrocardiogram,electrocardiogram,1,correct,2351.151900000332,425,6,0,0,,6,237135000,2026-09-11T13:40:36.959815+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_009,EEG,electroencephalogram,electroencephalogram,electroencephalogram,1,correct,2231.0120000001916,423,7,0,0,,7,136650000,2026-09-11T13:40:40.311273+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_010,MRI,magnetic resonance imaging,magnetic resonance imaging,magnetic resonance imaging,1,correct,2068.4229999997115,423,5,0,0,,5,24264000,2026-09-11T13:40:43.542639+00:00,
