role,model,resolved_model,item_id,abbreviation,expected,output,parsed,correct,status,latency_ms,input_tokens,output_tokens,eval_count,eval_duration_ns,timestamp_utc,error
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_001,AMHP,approved mental health professional,Assessment and Management of People with Mental Health Problems,Assessment and Management of People with Mental Health Problems,0,parse_error,4007.8821000061,111,11,11,68229000,2026-09-13T18:37:31.056561+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_002,APTT,activated partial thromboplastin time,Activated Partial Thromboplastin Time,Activated Partial Thromboplastin Time,1,correct,2103.3987999835517,114,9,9,45219000,2026-09-13T18:37:36.064992+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_003,BNO,bowels not open,Bowel Number,Bowel Number,0,parse_error,2241.861600021366,110,4,4,134054000,2026-09-13T18:37:39.168932+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_004,BO,bowels open,bowel,bowel,0,parse_error,2235.3253999899607,109,3,3,99922000,2026-09-13T18:37:42.411342+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_005,CMHN,community mental health nurse,mental health home visit,mental health home visit,0,parse_error,2383.4090000018477,111,5,5,145500000,2026-09-13T18:37:45.647308+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_006,CPN,community psychiatric nurse,Community Psychiatric Nurse,Community Psychiatric Nurse,1,correct,2295.365199999651,113,5,5,189612000,2026-09-13T18:37:49.031192+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_007,CSU,catheter stream urine sample,Cystoscopy,Cystoscopy,0,parse_error,2309.7672000003513,113,5,5,71479000,2026-09-13T18:37:52.327013+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_008,DNACPR,do not attempt cardiopulmonary resuscitation,Do Not Attempt to Cardiovert and Perform CPR,Do Not Attempt to Cardiovert and Perform CPR,0,parse_error,2388.9431999996305,114,10,10,249881000,2026-09-13T18:37:55.637147+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_009,DNAR,do not attempt resuscitation,Do Not Attempt Resuscitation,Do Not Attempt Resuscitation,1,correct,2237.774299981538,114,7,7,132420999,2026-09-13T18:37:59.026539+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_010,DNR,do not resuscitate,Do Not Resuscitate,Do Not Resuscitate,1,correct,2342.3335000115912,111,6,6,211296000,2026-09-13T18:38:02.264555+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_011,Dx,diagnosis,Diagnosis,Diagnosis,1,correct,2127.1855999948457,110,3,3,52948000,2026-09-13T18:38:05.607266+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_012,ED,emergency department,Emergency Department,Emergency Department,1,correct,2287.3919999983627,110,3,3,33270000,2026-09-13T18:38:08.734948+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_013,EMU,early morning urine sample,Electrolysed Mononuclear Cell,Electrolysed Mononuclear Cell,0,parse_error,2247.0762000011746,111,9,9,154423000,2026-09-13T18:38:12.023039+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_014,ESR,erythrocyte sedimentation rate,Erythrocyte Sedimentation Rate,Erythrocyte Sedimentation Rate,1,correct,2354.1256000171416,109,10,10,236083000,2026-09-13T18:38:15.270547+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_015,EUA,examination under anaesthetic,Emergency Urgent Assessment,Emergency Urgent Assessment,0,parse_error,2103.586599987466,111,6,6,33037000,2026-09-13T18:38:18.625185+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_016,FBC,full blood count,Full Blood Count,Full Blood Count,1,correct,2233.4613999992143,110,4,4,131336999,2026-09-13T18:38:21.729295+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_017,FOBT,faecal occult blood test,Fecal Occult Blood Test,Fecal Occult Blood Test,0,parse_error,2252.161899989005,112,7,7,139632000,2026-09-13T18:38:24.963034+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_018,FIT,faecal immunochemical test,Flexible Sigmoidoscopy with Iodinated Contrast,Flexible Sigmoidoscopy with Iodinated Contrast,0,parse_error,2271.8756000103895,108,11,11,192954000,2026-09-13T18:38:28.215750+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_019,GA,general anaesthetic,general anesthesia,general anesthesia,0,parse_error,2216.362300008768,111,3,3,102835000,2026-09-13T18:38:31.488091+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_020,Hb,haemoglobin,Hemoglobin,Hemoglobin,0,parse_error,2316.26839999808,111,4,4,90970000,2026-09-13T18:38:34.705009+00:00,
