role,model,resolved_model,item_id,abbreviation,expected,output,parsed,correct,status,latency_ms,input_tokens,output_tokens,thinking_tokens,cached_tokens,api_cost_usd,eval_count,eval_duration_ns,timestamp_utc,error
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_001,BP,blood pressure,blood pressure,blood pressure,1,correct,2355.1822999997967,421,3,0,0,,3,60210000,2026-09-11T15:31:27.011898+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_002,AF,atrial fibrillation,atrial fibrillation,atrial fibrillation,1,correct,2173.7804999993386,423,5,0,0,,5,96605000,2026-09-11T15:31:30.367562+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_003,BMI,body mass index,body mass index,body mass index,1,correct,2228.2879000013054,420,4,0,0,,4,19137000,2026-09-11T15:31:33.541852+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_004,CSF,cerebrospinal fluid,cerebrospinal fluid,cerebrospinal fluid,1,correct,2178.4138000002713,426,7,0,0,,7,121047000,2026-09-11T15:31:36.771070+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_005,CVP,central venous pressure,central venous pressure,central venous pressure,1,correct,2317.650599999979,426,5,0,0,,5,196487000,2026-09-11T15:31:39.949961+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_006,CXR,chest X-ray,chest X-ray,chest X-ray,1,correct,2300.8458000003884,426,5,0,0,,5,74435000,2026-09-11T15:31:43.268009+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_007,DVT,deep vein thrombosis,deep vein thrombosis,deep vein thrombosis,1,correct,2194.4806999999855,425,6,0,0,,6,106602000,2026-09-11T15:31:46.569059+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_008,ECG,electrocardiogram,electrocardiogram,electrocardiogram,1,correct,2403.045299999576,425,6,0,0,,6,173290000,2026-09-11T15:31:49.764194+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_009,EEG,electroencephalogram,electroencephalogram,electroencephalogram,1,correct,2203.972299999805,423,7,0,0,,7,129198000,2026-09-11T15:31:53.167526+00:00,
local,qwen2.5:1.5b,qwen2.5:1.5b,dev_010,MRI,magnetic resonance imaging,magnetic resonance imaging,magnetic resonance imaging,1,correct,2389.4227000000683,423,5,0,0,,5,148424000,2026-09-11T15:31:56.372041+00:00,
