role,model,resolved_model,item_id,abbreviation,expected,output,parsed,correct,status,latency_ms,input_tokens,output_tokens,eval_count,eval_duration_ns,timestamp_utc,error
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_001,AMHP,approved mental health professional,Assessment and Management of People with Mental Health Problems,Assessment and Management of People with Mental Health Problems,0,parse_error,4703.833499981556,111,11,11,79940000,2026-09-14T00:13:58.905400+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_002,APTT,activated partial thromboplastin time,Activated Partial Thromboplastin Time,Activated Partial Thromboplastin Time,1,correct,2100.44900001958,114,9,9,45123000,2026-09-14T00:14:04.609842+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_003,BNO,bowels not open,Bowel Number,Bowel Number,0,parse_error,2261.5497999941,110,4,4,143719000,2026-09-14T00:14:07.711163+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_004,BO,bowels open,bowel,bowel,0,parse_error,2233.721099997638,109,3,3,24008000,2026-09-14T00:14:10.980098+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_005,CMHN,community mental health nurse,mental health home visit,mental health home visit,0,parse_error,2173.179400007939,111,5,5,99467000,2026-09-14T00:14:14.214129+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_006,CPN,community psychiatric nurse,Community Psychiatric Nurse,Community Psychiatric Nurse,1,correct,2414.2243999813218,113,5,5,279249000,2026-09-14T00:14:17.388063+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_007,CSU,catheter stream urine sample,Cystoscopy,Cystoscopy,0,parse_error,2230.4956000007223,113,5,5,97409000,2026-09-14T00:14:20.802866+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_008,DNACPR,do not attempt cardiopulmonary resuscitation,Do Not Attempt to Cardiovert and Perform CPR,Do Not Attempt to Cardiovert and Perform CPR,0,parse_error,2381.23810000252,114,10,10,256010000,2026-09-14T00:14:24.033949+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_009,DNAR,do not attempt resuscitation,Do Not Attempt Resuscitation,Do Not Attempt Resuscitation,1,correct,2231.0282999824267,114,7,7,134801000,2026-09-14T00:14:27.415540+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_010,DNR,do not resuscitate,Do Not Resuscitate,Do Not Resuscitate,1,correct,2342.608000006294,111,6,6,210364000,2026-09-14T00:14:30.650052+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_011,Dx,diagnosis,Diagnosis,Diagnosis,1,correct,2107.4172999942675,110,3,3,42144000,2026-09-14T00:14:33.993128+00:00,
